Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
1554_630f6a4c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1555_23f62ea7.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,6,6,0,6,0,0,6,0,6,6,2,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,6,6,6,6,6,0,1,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0
1556_7ca4fc94.jpg,Test,0,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,7,1,1,0,0,0,0,0,0,0,0,0
1557_3d5aafef.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1558_7654b228.jpg,Train,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1559_9c182cb4.jpg,Train,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1560_2b1d00d1.jpg,Test,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,3,3,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561_037adff7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,2,1,6,0,2,0,0,3,0,1,1,6,0,0,0,0,0,1,1,6,6,3,0,0,6,0,1,6,6,0,0,0,0,1,0,6,6,6,0,2,0,0,0,0,0
1562_d4afa677.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1563_bf52ea05.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1564_773496a1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1565_48ec31be.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,6,1,1,0,0,0,0,6,6,1,1,0,0,0,5,6,6,1,1,0,0,0,0,6,6,1,1,0,0,0,0,0,0,0,0,0,0
1567_5f545c65.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,6,6,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1568_d8b59f73.jpg,Train,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,6,3,6,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
1569_9028289b.jpg,Train,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6,6,0,0,0,0,0,1,6,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0
1570_4973e509.jpg,Test,0,0,2,0,0,0,0,0,0,6,0,6,0,6,0,0,0,6,0,6,6,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,0,0,0,6,0,6,0,6,0,0,0,6,0,6,0,6,0,0,0,6,0,1,0,0,0,0
1571_92475101.jpg,Train,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1572_6f79ef1f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1573_9845b2eb.jpg,Train,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,9,0,9,9,0,1,1,0,0,7,7,7,0,1,1,1,0,0,9,7,0,1,1,1,0,7,9,7,6,0,0,0,6,0,9,7,0,0,8,0,6,0,0,7,0,0,0,0,6
1574_e83fb022.jpg,Train,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,6,6,0,0,0,0,1,6,6,6,0,0,0,0,1,6,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1575_0c59b54f.jpg,Train,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,2,6,6,2,6,0,0,0,6,2,6,6,6,0,0,0,0,0,0,6,0,0
1576_0e590395.jpg,Test,0,0,0,0,0,0,0,0,0,1,9,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,10,0,0,0,0
1577_bc124932.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6
1578_0668a47d.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,6,0,0,6,0,6,1,0,6,0,0,0,6,1,1,0,6,0,0,0,1,1,0,6,6,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1579_33cf2e9f.jpg,Train,0,0,0,0,0,0,0,7,0,0,1,1,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
1580_2130b0c3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,6,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1581_aa4a5181.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,0,0,0,6,6,1,1,1,0,0,6,0,6,0,1,1,0,0,0,0,6,6,1,1,0,0,0,6,6,6,1,1,0,0,0,0,6,6,1,1,0,0
1582_c982460b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,1,0,0,0,0,1,0,6,0,0,0,0,3,1,6,6,0,0,0,0,0,1,6,6,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1583_65e2197d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0
1584_216b48df.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,6,0,0,5,0,0,1,1,6,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1585_94804c56.jpg,Train,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1586_4b269c3e.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,5,0,6,6,0,1,1,0,0,0,6,6,0,0,1,0,0,0,6,6,0,0,1,0,0,0,6,6,0,0,1,4,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0
1587_f6e78b5e.jpg,Train,6,0,0,0,0,0,0,0,6,6,0,1,1,1,3,1,6,6,0,1,1,1,0,1,6,6,0,1,1,1,0,1,6,6,0,1,1,1,0,1,6,6,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1588_ce1b501b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0
1589_a103e31a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1590_6d72e643.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0
1591_9c2963e9.jpg,Test,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,0
1592_ba4881c7.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,2,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1593_5d8d239c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,2,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1594_53028868.jpg,Train,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1595_d692965e.jpg,Train,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0
1596_62c66afa.jpg,Test,7,0,2,0,0,0,0,0,7,0,3,2,0,0,0,0,0,2,3,4,4,4,0,0,0,0,3,4,4,4,0,0,0,0,3,0,4,4,0,0,0,0,2,0,7,4,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0
1597_fa1d6bf5.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1598_ad8b0200.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,0,3,0,10,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599_35d6c3cd.jpg,Train,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10,0,9,0,0,0,6,0,0,0,0,0,6,6,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,6,0,0,0
1600_062707e9.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,2,3,3,3,0,3,3,3,0,3,2,3,2,3,0,0,0,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0
1601_33c07ae2.jpg,Train,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,4,0,9,0,2,0,0,5,4,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1602_b563be69.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,9,0,0,3,3,3,0,3,3,0,0,3,3,0,0,6,3,0,0,3,3,3,3,3,6,0,0,6,6,3,3,3,6,0,0,3,0,3,0,3,0
1603_5a859794.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
1604_72b84c39.jpg,Train,0,0,3,0,0,8,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1605_98333168.jpg,Train,0,0,7,0,3,0,0,4,0,0,0,0,4,0,0,0,4,0,4,0,3,3,4,0,7,0,0,7,3,3,3,0,0,0,0,7,3,3,6,6,6,6,0,0,6,3,6,6,6,0,0,0,6,3,6,0,0,0,0,0,0,3,10,0
1606_641d5c6d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,3,3,0,0,0,6,3,0,3,3,2,0,0,0,2,0,3,3,0,3,0,0,10,0,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607_01697c6c.jpg,Train,0,0,3,0,3,0,0,0,0,0,0,9,0,0,0,0,4,4,0,0,4,0,0,3,4,0,0,4,4,0,0,3,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1608_6c513ea6.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,4,0,4,4,3,5,5,0,0,0,4,4,3,3,0,0,0,4,4,4,0,3,0,0,0,4,4,4,0,3,5,0,0,0,0,0,0,0,0,0
1609_e40725d1.jpg,Train,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,4,0,4,4,4,4,2,4,4,2,4,4,4,4,0,4,4,0,4,4,4,4,0,4,4,0,4,4,4,4,0,4,4,2,0,4,0,0,0,0,0
1610_866faedb.jpg,Train,0,0,0,0,0,0,0,0,3,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,3,0,0,0,0,8,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611_a78da404.jpg,Train,3,3,0,3,0,0,3,0,4,0,0,0,0,0,3,0,4,3,4,4,4,4,0,0,4,0,4,4,4,4,3,0,4,0,4,4,4,4,0,0,4,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612_1476cfb1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,6,0,3,3,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0
1613_4761cf0b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,0,3,3,0,0,3,0,2,0,3,0,0,0,3,9,8,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
1614_f909eda0.jpg,Train,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,2,0,0,6,0,0,0,0,0,6,0,6,0,2,6,0,3,6,0,6,3,2,6,0,0,0,0,0,0,0,0,0
1615_3e5bf758.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,3,3,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616_7ef07f4a.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,2,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0,2,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
1617_2f748cb9.jpg,Test,0,0,2,2,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0,0,0,2,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,9,0,3,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0
1618_771ea422.jpg,Train,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,10,10,3,3,3,5,0,0,0,0,0,0,0,0
1619_8b5462e0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0
1620_365ada3d.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621_9b4cc895.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,0,3,0,0,0,3,3,3,0,0,0,0,2,3,3,3,0,0,0,0,0,2,3,3,0,0,0,3,3,0,3,3,0,0,0
1622_37923053.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0,0,0
1623_2a7ffae9.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624_90453009.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1625_64e6011c.jpg,Train,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
1626_1919592a.jpg,Train,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,3,0,4,4,3,3,3,4,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627_13a8b525.jpg,Test,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,1,1,0,6,4,4,4,0,6,6,6,0,4,4,4,6,0,6,6,0,0,0,0,0,0,0,0,6,0,0,6,0,0,6,6,6,4,4,4
1628_3ade7706.jpg,Train,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,0,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1629_12e35d9b.jpg,Train,0,0,0,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,2,6,2,0,0,4,4,4,0,0,0,0,4,4,4,4,0,4,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
1630_0acc5618.jpg,Test,0,0,0,0,3,0,4,0,0,0,0,0,4,4,0,0,3,0,4,4,4,4,4,0,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,7,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,0,0,4,0,0,0,0
1631_41de7ed0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,0,3,0,0,0,4,4,4,0,3,0,0,0,4,4,4,0,3,0,0,0,4,4,4,3,3,0,0,4,4,0,4,4,3,0,0,0,0,0,0,0,0,0
1632_1b612524.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633_18c2f768.jpg,Train,0,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,4,4,0,4,4,0,3,3,4,4,0,4,4,0,3,3,4,4,0,4,4,0,3,3,4,4,0,4,4,0,0,3,4,4,0,0,4,0,3,3,0,0,0,0,0,0,3,3
1634_5fb6f765.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,2
1635_35b9781e.jpg,Train,0,0,2,0,0,0,0,0,0,0,3,3,2,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,5,0,0,0
1636_e4e018be.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,4,4,0,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,5,0,4,4,4,4,0,0,0,0,0,0,0,0,0
1637_6d72e643.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0
1638_a7ac04e7.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,4,6,1,0,0,0,0,0
1639_4180d2a5.jpg,Test,0,0,3,0,0,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1640_53d6f495.jpg,Test,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,4,0,4,0,0,4,0,0,4,0,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
1641_8ff330a7.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,3,0,0,4,0,0,3,3,3,3,4,4,0,0,3,3,3,0,0,4,4,0,3,3,3,0,4,4,4,0,3,3,3,0,4,4,0,0,3,3,3,0,4,4,4,0,0,0,0,0,0,0,0
1642_5518f6b6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643_0abda700.jpg,Train,0,0,0,4,0,0,0,0,5,0,0,0,5,5,5,5,0,0,0,0,0,5,5,0,2,0,0,0,4,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,4,10,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0
1644_58e5e41f.jpg,Test,0,0,0,0,0,0,0,0,3,0,4,0,0,4,0,0,4,0,4,4,4,4,0,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,7,0,0,0,0,0,0
1645_fbb500bd.jpg,Train,0,0,0,4,0,0,0,0,3,3,0,4,4,4,0,0,3,0,0,4,4,4,0,0,3,3,0,4,4,4,0,0,0,3,0,4,4,4,3,0,3,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0
1646_6ce5fe17.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,3,3,0,2,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0
1647_802d657f.jpg,Train,0,0,0,0,0,0,0,0,0,4,0,0,0,4,4,4,0,4,0,4,4,4,4,4,0,4,4,4,0,4,4,4,2,4,0,4,0,0,4,4,0,4,0,4,4,4,4,8,0,4,0,8,0,0,4,4,0,0,0,0,0,0,10,10
1648_8b5462e0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0
1649_1578b711.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,2,5,3,3,0,0,0,0,0,3,3,3,3,0,2,0,0,3,0,3,3,0,0,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0
