Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
1665_6fbd567a.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1666_280d0bd7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,4,4,4,4,0,0,0,3,3,4,4,4,0,0,0,3,3,4,4,4,0,0,0,3,3,4,4,4,0,0,0,3,4,4,4,4,0,0,0,6,4,4,4,4,True,S
1667_966e0dfe.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1668_281ca1a1.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,True,S
1669_4a9a4f03.jpg,Test,0,0,0,0,0,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,0,0,0,True,S
1670_63c09927.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,True,S
1671_ac2c7baf.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1672_16b4f428.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,3,0,0,0,4,4,3,3,3,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,True,S
1673_a22cf904.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,3,3,0,0,0,0,4,3,3,3,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1674_08ccd1e5.jpg,Test,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,True,S
1675_ca7e0ec0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,4,0,4,4,4,0,0,0,4,0,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1676_ed7e831c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,4,4,0,3,3,0,0,4,4,4,4,3,0,0,0,0,4,4,0,3,0,0,0,0,4,4,0,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1677_9a0bb745.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,True,S
1678_79c785da.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,4,4,0,3,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,True,S
1679_696ed9cd.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,6,6,0,0,4,4,4,4,3,3,3,0,4,4,3,4,3,3,3,0,4,4,3,4,3,3,3,0,4,4,3,4,3,3,3,0,4,0,0,4,6,6,6,0,0,0,0,0,0,0,0,True,S
1680_c88b7c5b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1681_2a7f9794.jpg,Test,0,0,0,0,0,0,0,0,0,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,True,S
1682_25893217.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1683_03853246.jpg,Test,0,0,0,0,0,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,True,S
1684_32e4f2a5.jpg,Test,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,True,S
1685_f4b0cece.jpg,Test,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1686_dc0c5a65.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,True,S
1687_a222f497.jpg,Test,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,True,S
1688_280d0bd7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,0,0,3,3,4,4,4,0,0,0,3,3,4,4,4,0,0,0,3,4,4,4,4,0,0,0,3,4,4,4,4,0,0,0,6,4,4,4,4,True,S
1689_4ffb6e04.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,True,S
1690_b180a38d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1691_0872e8ab.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,True,S
1692_d2662bbd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,0,True,S
1693_ba02441a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,True,S
1694_a3e3b3af.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1695_9bdfa4fd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1696_2107d512.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1697_76c7b5ed.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,True,S
1698_bfcc9a75.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1699_ea220e91.jpg,Test,0,0,0,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,4,0,True,S
1700_821647c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,0,0,True,S
1701_fba780e7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,True,S
1702_950dca7d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,0,0,4,0,0,0,0,0,0,0,0,True,S
1703_505d9ec9.jpg,Test,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,6,3,3,3,3,3,0,3,6,3,3,0,3,3,0,3,6,3,3,0,3,0,0,3,3,3,3,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0,0,True,S
1704_144759fa.jpg,Test,0,0,0,0,0,0,0,0,0,4,0,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,0,4,4,4,4,3,0,True,S
1705_dfd18d8e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0,True,S
1706_662c5a2c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,True,S
1707_b3dd4052.jpg,Test,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,4,4,0,3,3,4,4,0,4,4,0,3,3,4,4,0,4,4,0,3,3,4,4,0,4,4,0,3,3,0,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,True,S
1708_c64bc5b8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,True,S
1709_515595a1.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,True,S
1710_1f013591.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,True,S
1711_b869e978.jpg,Test,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,True,S
1712_784a6a24.jpg,Test,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,True,S
1713_9c0e23f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,True,S
1714_b9abc5e4.jpg,Test,0,4,0,0,0,0,0,0,4,4,0,0,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,0,0,0,0,4,4,4,4,4,0,0,0,0,4,0,4,4,0,0,0,True,S
1715_b7ae1e62.jpg,Test,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,True,S
1716_07024b70.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,True,S
1717_1b0a369a.jpg,Test,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,True,S
1718_63feb2c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,10,10,7,0,0,0,0,0,10,10,7,0,0,0,0,0,0,10,7,0,0,0,0,0,10,10,7,0,0,0,0,0,0,10,7,0,0,0,0,True,S
1719_c709daf3.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,7,7,0,0,10,10,10,0,7,2,0,0,10,10,10,0,7,7,0,0,10,0,10,0,2,2,0,0,0,0,0,0,0,0,True,S
1720_58a86ea7.jpg,Test,0,0,0,7,7,0,0,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1721_5ae3dee4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,True,S
1722_e3f02731.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,10,10,10,0,0,0,7,0,10,10,10,0,0,0,7,0,10,10,10,0,0,0,7,0,10,10,10,0,0,0,7,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,S
1723_6917230d.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,0,10,9,0,10,10,10,10,10,10,9,0,10,10,10,10,10,10,9,0,0,10,10,10,10,10,9,0,0,10,10,10,10,10,9,0,0,10,10,10,10,10,9,0,0,0,2,2,0,9,0,True,S
1724_448a2220.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1725_5599c3b5.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,10,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1726_d1cf74ef.jpg,Test,0,0,0,2,2,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,True,S
1727_42e630e7.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,0,0,0,7,0,0,True,S
1728_11a77b2e.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,7,0,0,0,0,0,0,10,7,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1729_f81e48f1.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1730_cfdb7062.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,0,0,7,7,7,7,7,10,0,0,7,0,7,7,0,10,0,7,7,7,7,7,7,10,0,7,7,7,7,7,0,10,0,0,7,7,7,7,0,10,0,0,0,0,0,0,0,0,0,True,S
1731_ffde31f2.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,0,10,4,0,0,10,10,10,0,10,4,0,0,10,10,10,10,10,4,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,4,4,4,0,True,S
1732_e700d9e2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1733_533e1eba.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,7,0,0,0,True,S
1734_fc5b9993.jpg,Test,0,0,0,0,0,0,0,0,0,7,7,2,0,0,0,0,0,7,7,2,0,0,0,0,0,7,7,2,0,0,0,0,0,7,7,2,0,0,0,0,0,7,7,2,0,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1735_a76a1700.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,5,5,0,0,0,0,True,S
1736_0b4de0cb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,2,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,S
1737_fb845b30.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,0,0,7,0,0,0,10,10,0,0,7,0,0,0,10,10,0,0,7,0,0,0,10,0,0,0,7,7,0,0,10,0,0,0,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1738_b8e7063f.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,0,0,0,0,0,0,True,S
1739_a52cd0d6.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1740_bc9c2b95.jpg,Test,0,10,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0,10,0,0,7,0,0,0,0,10,0,0,7,0,0,0,10,10,0,0,7,0,0,0,0,10,0,0,7,0,0,0,0,10,0,0,7,7,7,7,10,10,0,0,10,10,0,0,True,S
1741_68ae88f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1742_6d53928a.jpg,Test,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,7,0,7,0,0,7,0,0,0,0,7,0,0,7,0,0,0,0,7,0,0,7,0,0,0,0,7,0,0,7,7,7,0,0,7,0,0,7,0,7,7,0,0,0,0,0,0,7,7,True,S
1743_83326545.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,True,S
1744_7835f996.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1745_84ef0f0b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1746_41c78770.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1747_8407ec12.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,True,S
1748_72dfe0b8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,10,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1749_2f0d1919.jpg,Test,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,0,0,0,7,7,0,0,10,10,0,7,0,7,0,0,10,10,0,0,0,0,0,10,10,10,True,S
1750_6c34fd84.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,4,10,10,0,0,0,0,7,4,10,10,0,0,0,0,7,4,10,10,0,0,0,0,7,4,10,10,0,0,0,0,7,4,10,10,0,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,True,S
1751_eda78c20.jpg,Test,0,0,0,0,0,10,0,0,0,0,10,0,0,10,7,2,0,0,10,10,0,10,7,2,0,0,10,10,0,10,10,2,0,0,10,0,0,10,7,2,0,0,10,0,0,10,7,7,0,0,10,0,0,0,7,7,0,0,0,0,10,10,10,2,True,S
1752_1c839ef4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,10,0,0,7,0,0,0,0,10,0,0,7,7,0,0,0,10,0,0,7,7,0,0,0,10,0,0,7,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1753_2bbf8bd4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1754_f8cb5f9a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,10,0,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,0,0,0,0,True,S
1755_539baaf4.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1756_a8988396.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,0,10,0,2,2,10,10,10,0,10,10,2,2,10,10,10,0,10,0,2,2,10,10,10,0,10,0,2,2,10,10,10,0,10,0,2,2,10,10,10,0,0,0,0,0,0,0,0,0,0,0,True,S
